,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
795,1.0,-0.0760362297296524,0.9651277065277101,-0.5315791964530945,1.341177463531494,-0.8966384530067443,1.5746254920959473,0.10323913395404816,-0.10091644525527954,0.8466576933860778,0.7542607188224792,-0.21577748656272888,2.1924023628234863,1.2232661247253416,-1.1619147062301636,0.08193859457969666,0.9453640580177309,-1.3218744993209839,1.226331114768982,0.43869468569755554,-0.2903248369693756,0.42076244950294495,-0.5736824870109558,0.0973680391907692,-0.38009363412857056,-0.3838130235671997,-0.8452309966087341,0.4265742897987366
796,1.0,-1.0070432424545288,0.08812081813812256,-1.4861367940902708,1.2513245344161987,-0.762576699256897,-0.005983562208712101,1.2366375923156738,-0.23860366642475128,1.1341737508773804,0.7542607188224792,1.3418519496917725,-0.568426787853241,0.18764321506023407,-1.1619147062301636,2.2438228130340576,0.10632943361997604,-0.9728705286979676,1.226331114768982,0.24739502370357516,-0.85085129737854,0.7684263586997987,-0.5736824870109558,-0.2961824834346771,1.0728034973144531,0.5699371695518494,-0.946330189704895,0.7339118719100952
797,0.0,0.5232799649238585,0.3230220675468445,1.3179222345352173,-1.1164627075195312,0.29620930552482605,-1.0542207956314087,-1.2066404819488523,1.25502347946167,-0.5449493527412416,0.7542607188224792,-1.2100095748901367,-0.39829051494598394,0.772141695022583,0.8606486320495604,-1.011043906211853,0.37211999297142023,-0.5203421711921692,-0.8154401183128357,-0.6023039817810059,-0.052295252680778496,-1.3245211839675903,-0.5736824870109558,-0.9162753820419312,-1.0172313451766968,-0.33085271716117853,-0.19919116795063016,-1.3765308856964111
798,0.0,0.6380921602249146,-0.8148140907287597,0.08711618185043336,-2.1910786628723145,0.6727213263511658,-0.005983562208712101,-1.2247688770294187,-0.5643709897994995,1.4881467819213867,-1.325801372528076,-1.00666081905365,-0.9322068095207214,0.9254385828971863,0.8606486320495604,-0.35679084062576294,0.06110914424061775,-1.5125726461410522,-0.8154401183128357,0.42620918154716486,0.05748448893427849,-0.6984537839889526,1.7431232929229736,-0.3837911784648895,-0.5146842002868652,-0.3025043904781341,-0.5479997396469116,-1.1746373176574707
799,1.0,1.7874194383621216,0.04634217172861099,1.6086305379867551,-1.1170358657836914,-0.5202151536941528,-1.0542207956314087,0.38911598920822144,0.9354824423789978,-0.057117559015750885,-1.325801372528076,-0.1347225457429886,-0.5284324884414673,1.487395167350769,0.8606486320495604,0.23204720020294187,1.3477323055267332,-0.3779480457305908,1.226331114768982,-1.2669410705566406,1.2634451389312744,0.08382478356361389,-0.5736824870109558,-0.9993338584899902,-1.2096445560455322,3.002067804336548,-0.3272446393966675,0.17128147184848783
800,1.0,0.4805484116077423,0.42970865964889526,-1.1498554944992063,0.10381871461868286,-0.34530138969421387,-0.005983562208712101,1.940780997276306,-0.6052213311195374,0.36247867345809937,0.7542607188224792,2.705359697341919,-0.2366643846035004,-1.5912472009658811,-1.1619147062301636,1.5263316631317139,-0.18865086138248444,-0.9588526487350464,1.226331114768982,-1.2633367776870728,-1.0516557693481443,-0.015037273988127708,-0.5736824870109558,-1.0714131593704224,-0.3716324865818024,1.346291422843933,1.5545225143432615,1.2760008573532104
801,1.0,1.4077112674713135,-0.2716861069202423,1.2700718641281128,0.8044082522392274,1.0844227075576782,-0.005983562208712101,0.6782081723213196,0.7911975383758546,-0.6518226861953735,-1.325801372528076,1.064686298370361,-0.30080983042716974,0.8923577070236206,0.8606486320495604,1.4246433973312376,-0.7881006002426147,-0.5156040787696838,1.226331114768982,1.0201175212860107,0.1478309780359268,-1.1501379013061523,-0.5736824870109558,1.3350865840911863,0.9944708943367004,-0.23220522701740265,-0.6425036191940308,0.7876840233802795
802,0.0,0.5413815975189209,0.6223530769348145,0.7307876944541931,0.12486441433429718,1.0502015352249143,-1.0542207956314087,0.06122083589434624,-0.26353806257247925,-1.522755742073059,-1.325801372528076,0.23504045605659485,0.916336953639984,-0.3573113977909088,0.8606486320495604,0.4395672380924225,0.28466770052909846,0.36758747696876526,1.226331114768982,-0.4868572056293488,1.0953803062438965,-0.8904264569282532,-0.5736824870109558,1.2229011058807373,1.4522098302841187,-0.33495563268661493,0.26370838284492487,-0.2774595618247986
803,0.0,1.2393845319747925,0.5899746417999268,1.1420592069625854,-0.43936488032341,0.8647004961967468,1.5746254920959473,0.28683724999427795,-0.6088879108428955,-0.6732786297798157,-1.325801372528076,0.33919578790664673,-0.11432474106550217,-0.9099457859992981,0.8606486320495604,0.3182676434516907,0.9507360458374025,0.32801020145416254,-0.8154401183128357,0.883153736591339,0.9100329279899597,0.9055135250091552,-0.5736824870109558,-0.3289315700531006,-0.20142501592636108,-0.4261002838611602,0.6117788553237915,0.21863265335559845
804,0.0,-1.5651248693466187,0.5707710385322571,-0.9450221061706544,0.40259674191474915,0.6628580093383789,-0.005983562208712101,0.26199981570243835,0.5546396374702454,0.03273238614201546,0.7542607188224792,0.14443439245224,0.9614247083663939,-1.2866160869598389,-1.1619147062301636,0.40371280908584595,-0.3911287486553192,1.5713160037994385,-0.8154401183128357,0.7856356501579284,-0.21530653536319727,-1.2845783233642578,1.7431232929229736,-0.08771967142820358,-0.5171210169792175,0.09906052052974702,-0.39725127816200256,-0.33864498138427734
805,1.0,-0.3398784101009369,0.5228627920150757,-1.2148432731628416,0.9447814226150512,1.717323899269104,-1.0542207956314087,1.5639401674270628,-0.24875763058662412,0.29194754362106323,0.7542607188224792,1.7183256149291992,1.3323616981506348,-1.0985400676727295,-1.1619147062301636,1.2327854633331299,-0.03836437314748764,-1.7289190292358398,-0.8154401183128357,-0.243259996175766,0.1601874679327011,0.7848798632621765,1.7431232929229736,2.69195008277893,2.553514003753662,-0.33464381098747253,1.6019387245178223,1.161116361618042
806,0.0,0.11687339097261427,-2.146496295928955,1.2969028949737549,-0.9708378314971923,1.4930366277694702,0.8504884839057921,0.3276260793209076,-2.078528642654419,0.6304776072502136,0.7542607188224792,0.4250735938549042,-0.3648312389850616,-0.41775792837142944,-1.1619147062301636,0.5287322402000427,-0.39451363682746887,-1.263006806373596,-0.8154401183128357,0.32112008333206177,-1.4106589555740356,-0.7585389614105223,-0.5736824870109558,0.5059468150138855,-0.4282656311988831,-0.24084594845771787,-0.09903202205896376,0.042886056005954735
807,1.0,-0.6327877044677734,0.1487089246511459,1.517528414726257,-0.760501503944397,-0.30798777937889094,2.201901197433472,1.1173876523971555,0.7148018479347229,0.7315056920051575,-1.325801372528076,1.4852658510208128,-0.04723712429404259,-1.108717918395996,0.8606486320495604,1.2777949571609497,1.005544662475586,-1.475366234779358,1.226331114768982,2.060152292251587,-0.8996109366416931,-0.7289071083068847,-0.5736824870109558,-1.408890724182129,0.04246646910905839,-0.3583093583583832,-0.2856644988059997,0.7999281287193297
808,1.0,-1.024492621421814,1.7541152238845823,0.7947112917900084,-0.31286978721618647,-1.5079712867736816,-1.0542207956314087,-0.9716528654098511,-2.429292917251587,-0.722607433795929,-1.325801372528076,-0.7163677215576172,-1.7107807397842407,0.7592125535011292,0.8606486320495604,-0.20230184495449063,0.2204732894897461,1.7204675674438477,1.226331114768982,0.4828181564807892,-1.1282943487167358,-0.18906480073928836,-0.5736824870109558,0.34579557180404663,0.2903661429882049,-0.339329332113266,-1.052440881729126,0.27639225125312805
809,0.0,0.7905557751655578,-0.017209211364388462,-1.5371521711349487,-1.4262809753417969,-0.2897243797779083,-0.005983562208712101,-0.9481808543205261,1.7141309976577759,0.41239565610885615,0.7542607188224792,-1.628838300704956,1.1886500120162964,-0.5773557424545288,-1.1619147062301636,-1.4249906539916992,0.8856549263000488,-1.6738728284835815,1.226331114768982,-0.8154528141021729,-0.31593164801597595,0.403813749551773,-0.5736824870109558,0.7829607725143432,-0.05412532016634941,-0.04160891845822334,0.3932411074638367,-1.0424557924270628
810,1.0,1.1018159389495847,-2.0839002132415767,1.578016757965088,1.275895595550537,1.6435667276382446,0.8504884839057921,1.277639627456665,-0.1880958527326584,0.39248552918434143,-1.325801372528076,1.1729025840759275,-0.1721971184015274,-0.7022251486778259,0.8606486320495604,1.3133479356765747,-0.4409294128417969,-0.40093979239463806,-0.8154401183128357,0.3129565417766571,-0.8181496858596802,-0.7068183422088623,-0.5736824870109558,-0.5959925651550293,-0.1477377563714981,-0.41132983565330505,1.7214648723602295,1.1951878070831299
811,1.0,2.209026575088501,1.0862796306610107,1.5408359766006468,-0.46885049343109125,1.3178786039352417,-1.0542207956314087,1.100706934928894,1.487404465675354,-0.19796921312808993,-1.325801372528076,-0.12470397353172302,1.0332285165786743,-0.5544030666351318,0.8606486320495604,-0.2854137122631073,1.2743860483169556,1.2557686567306519,1.226331114768982,-1.2331149578094482,0.8618438243865967,1.541533589363098,-0.5736824870109558,1.3838859796524048,0.744722545146942,-0.2806413769721985,-1.0591644048690796,0.280268669128418
812,1.0,1.0307767391204832,-0.2017727494239807,-0.1916062980890274,1.164707064628601,-0.31079739332199097,-1.0542207956314087,1.2481693029403687,-0.19618666172027588,1.3830834627151487,0.7542607188224792,0.2086867392063141,-0.22047080099582672,-0.5751447677612305,0.8606486320495604,-2.2282183170318604,-1.7079900503158567,1.359254479408264,-0.8154401183128357,-1.520857810974121,-0.1930695474147797,0.9745312929153441,-0.5736824870109558,-1.0671701431274414,-0.1383536159992218,-0.33612632751464844,1.706013798713684,0.30814123153686523
813,0.0,0.6064339876174927,0.8653704524040222,0.2520526647567749,-0.6584451198577881,-0.5570788383483887,-1.0542207956314087,-1.1338149309158323,0.5383099913597107,-1.4098916053771973,-1.325801372528076,-1.0893391370773315,1.5138921737670898,0.5830070376396179,0.8606486320495604,-0.5963900089263916,1.37247896194458,-1.1546847820281982,-0.8154401183128357,0.014265570789575577,1.8302205801010127,1.3878990411758423,1.7431232929229736,-0.23026111721992487,-0.2510679066181183,-0.25303977727890015,-0.9273215532302856,-1.1318984031677246
814,1.0,1.143551230430603,0.16513943672180176,-0.7731953859329223,0.526789665222168,-0.5608609914779663,0.8504884839057921,1.3599480390548706,-0.32578581571578974,1.032495141029358,0.7542607188224792,1.374213933944702,0.03414088860154152,-0.3771466910839081,0.8606486320495604,0.26696148514747614,0.4909555315971375,-1.172325849533081,-0.8154401183128357,-0.8617452979087828,-0.48445200920104975,1.4563984870910645,-0.5736824870109558,-1.0115677118301392,-0.15863971412181854,-0.3028654456138611,-0.594710111618042,0.5322241187095642
815,1.0,-1.6492742300033567,-0.7923501133918761,-0.6784319877624512,1.2681580781936643,-1.248818039894104,-0.005983562208712101,0.30064535140991205,-1.4769675731658936,0.6912841796875,0.7542607188224792,-0.6802654266357422,-0.13766400516033173,0.39727920293807983,0.8606486320495604,-0.4937976002693176,0.6798775792121887,-1.4901893138885498,-0.8154401183128357,-0.19053678214550016,0.23411418497562408,-0.39820075035095215,-0.5736824870109558,-0.1422584354877472,-0.28498080372810364,-0.3154914677143097,1.3112988471984863,0.07283993065357208
816,1.0,-0.1440146565437317,0.7315299510955809,-0.4244948923587799,1.2789956331253052,-0.1490289717912674,-1.0542207956314087,0.33794763684272766,1.4632607698440552,1.6779977083206177,0.7542607188224792,0.3617006838321686,1.0546880960464475,-0.1780073046684265,0.8606486320495604,0.8547494411468506,0.43446305394172663,1.4631097316741943,-0.8154401183128357,0.9350537061691283,1.02520751953125,1.112825870513916,-0.5736824870109558,0.013190811499953268,0.44396749138832087,-0.2495276927947998,-0.3843396604061127,0.2309977859258652
817,0.0,0.1105242297053337,1.418078064918518,0.022975269705057144,-0.5624837875366211,1.3754321336746216,-0.005983562208712101,0.2911360263824463,0.707046627998352,-1.0174610614776611,-1.325801372528076,0.3328784108161926,1.037001609802246,0.759901762008667,0.8606486320495604,1.193027377128601,1.2850892543792725,-0.82028329372406,-0.8154401183128357,1.4810361862182615,0.07002042979001999,0.950981318950653,1.7431232929229736,0.06658288836479187,1.0315480232238767,0.9020727276802064,-0.2095742225646973,-0.14486990869045255
818,1.0,0.9674525260925294,0.631195604801178,-1.6205731630325315,-1.3760796785354614,-1.363533616065979,1.5746254920959473,1.5066810846328735,1.1725616455078125,0.7232585549354553,-1.325801372528076,1.9535430669784544,1.3834950923919676,-1.0182030200958252,-1.1619147062301636,1.9150457382202148,0.5111795663833617,0.3870460987091064,1.226331114768982,1.76492440700531,0.03657148033380509,-1.1347485780715942,1.7431232929229736,-0.9189683198928832,-0.09541022777557373,-0.3802981972694397,0.4959500432014465,1.029081106185913
819,1.0,-0.18134623765945437,-1.0182453393936155,0.7425655722618102,1.1276423931121826,0.9410544633865356,-0.005983562208712101,1.3759137392044067,0.33778753876686096,-0.8968182802200316,-1.325801372528076,0.8222532868385315,0.04346982762217522,0.8842473626136779,0.8606486320495604,-0.09735337644815445,0.005501256324350834,0.12355491518974304,-0.8154401183128357,-0.03729723393917084,-0.3220231831073761,-0.6628888845443726,1.7431232929229736,-0.21858517825603485,-0.431504875421524,-0.2759750187397003,0.02626417763531208,0.9247785210609437
820,0.0,0.36771962046623224,0.9623082280158995,-1.5370805263519287,-0.3122839033603668,-1.6097692251205444,-0.005983562208712101,-1.1571531295776367,-2.049190044403076,-0.159625843167305,-1.325801372528076,-0.6586399674415588,-0.7572530508041383,0.6515452265739441,-1.1619147062301636,-0.8540907502174377,-0.003704700851812959,-1.1902536153793335,1.226331114768982,-0.5457648634910583,1.5129939317703247,-0.10731151700019836,1.7431232929229736,-0.3692317605018616,-0.6094768643379211,-0.3291431963443756,-0.4057919383049011,-0.014640583656728268
821,0.0,0.3814469277858734,-0.94966983795166,1.1364680528640747,-0.9465404748916626,0.4120694100856781,-0.005983562208712101,-1.2009598016738892,-0.19453816115856168,-1.4779696464538574,0.7542607188224792,-0.9061667323112488,-0.8177406191825866,-0.1016675904393196,0.8606486320495604,-0.533481776714325,-0.6803396940231323,1.6872922182083128,-0.8154401183128357,0.053596653044223785,-1.3826507329940796,-0.5208441615104675,-0.5736824870109558,0.25331708788871765,-0.2590802907943725,-0.3876396715641022,-0.7176491022109985,-1.3155062198638916
822,1.0,0.8038363456726073,-1.1755584478378296,-1.376408576965332,-0.9325155019760131,1.613982319831848,-0.005983562208712101,1.5778864622116089,-0.9689105749130248,0.11752884089946745,0.7542607188224792,1.5709894895553589,-1.4530835151672363,-1.63960599899292,0.8606486320495604,0.3107777535915375,0.548213541507721,1.47006356716156,-0.8154401183128357,-1.0248399972915647,-0.4486041963100433,-0.798310875892639,-0.5736824870109558,-2.1757216453552246,0.4311766624450684,-0.322693407535553,1.2621715068817139,0.8268046975135803
823,1.0,0.7876350283622741,0.12051046639680862,0.27049195766448975,1.6563018560409544,0.05469527468085289,-0.005983562208712101,1.2890368700027464,-0.521958589553833,-1.5576244592666624,0.7542607188224792,-0.8634533882141113,0.3073103725910187,-0.3290073573589325,0.8606486320495604,-0.6078456640243529,-0.7204188108444214,1.3607434034347534,-0.8154401183128357,0.12106487154960632,0.018621016293764114,1.5087531805038452,-0.5736824870109558,-1.112026572227478,-0.20897655189037323,-0.39152649044990534,1.9358588457107544,0.43635693192482
824,1.0,1.3525090217590332,1.5084713697433472,0.9614486098289488,1.4849008321762085,1.1485204696655271,-1.0542207956314087,1.0446679592132568,0.6571024060249329,-0.7943238019943237,0.7542607188224792,-0.30973803997039795,1.3624085187911987,-0.7686185836791992,-1.1619147062301636,0.10675957053899764,1.2637721300125122,0.2652597427368164,1.226331114768982,-0.4352501630783081,-2.0974013805389404,0.973654568195343,-0.5736824870109558,3.1237268447875977,3.4944691658020015,-0.37389218807220453,1.9734036922454836,1.5295779705047607
825,0.0,-1.7802928686141968,-1.2081809043884275,0.5977187156677246,-0.29711174964904785,-0.7241598963737487,-0.005983562208712101,-0.3810486793518066,0.9049708247184752,1.5212955474853516,-1.325801372528076,0.07694096118211746,0.050505172461271286,0.7583634257316588,0.8606486320495604,-0.010067705996334553,-1.2001090049743652,-0.08237000554800034,-0.8154401183128357,-0.05583001300692558,-0.8930994868278502,-1.020042300224304,-0.5736824870109558,-0.10877300798892973,0.8520796298980714,-0.3412057161331177,1.1694581508636475,0.273002564907074
826,0.0,-0.8562090396881102,1.7368104457855225,-0.402178168296814,0.05614450573921204,1.10309636592865,1.5746254920959473,-0.3829143345355988,-0.6162634491920471,-0.6742379069328308,-1.325801372528076,-0.39838868379592896,-0.2918209135532379,1.0501316785812376,0.8606486320495604,-1.0760338306427,-0.17817597091197968,-1.673988699913025,1.226331114768982,-0.2743797898292541,-0.5431293845176697,0.24130630493164065,-0.5736824870109558,0.3016982972621918,-0.2956416308879852,0.637662410736084,0.20437797904014587,-0.360970675945282
827,1.0,1.883388876914978,-0.8692790269851683,0.6588853597640991,-1.0977661609649658,0.06247781589627266,-0.005983562208712101,1.2420828342437744,-1.3708951473236084,-0.91402930021286,0.7542607188224792,1.021968126296997,-0.5689489841461182,0.9817644357681273,0.8606486320495604,0.28292688727378845,-1.0787808895111084,-0.5494154095649719,-0.8154401183128357,-0.6449252963066101,-1.017098069190979,1.6497331857681274,-0.5736824870109558,-1.1791728734970093,-0.6193419694900513,-0.17965523898601532,1.5871855020523071,0.45871782302856445
828,0.0,-0.8265921473503112,0.6940319538116455,0.44335478544235224,0.5008939504623413,1.471871018409729,-1.0542207956314087,-1.259572148323059,-0.5323368906974792,-0.30337560176849365,0.7542607188224792,-1.222414255142212,-0.9156133532524109,-1.2377169132232666,-1.1619147062301636,-1.442481517791748,-0.7213510274887086,0.03898674249649048,1.226331114768982,-1.4930744171142578,-2.1690194606781006,0.40773084759712214,-0.5736824870109558,0.15645916759967804,-0.20770925283432007,0.6675206422805786,-0.42645981907844543,-0.7252109646797181
829,0.0,-0.018806107342243195,-1.332370042800903,-1.3234025239944458,0.0660063624382019,-0.733984649181366,-0.005983562208712101,0.8296894431114196,0.44718083739280706,0.38978150486946106,-1.325801372528076,-0.04090313240885735,0.2600767016410828,-1.5934470891952515,0.8606486320495604,-0.5137183666229248,0.5467278957366943,-1.1271562576293943,-0.8154401183128357,-0.18203704059123993,-0.4732053577899933,-1.4240530729293823,1.7431232929229736,-0.39611402153968805,-1.6573858261108398,-0.34720417857170105,-0.9767444133758546,0.31628140807151794
830,0.0,0.38437619805336,-0.198948547244072,0.1884913146495819,0.9433804750442506,-0.2837534546852112,-0.005983562208712101,-0.8048878312110899,1.2371777296066284,1.0091979503631592,-1.325801372528076,-0.5876353979110718,1.1806612014770508,-1.6382111310958862,-1.1619147062301636,-0.004024997353553772,0.5299538373947144,-1.2108834981918335,1.226331114768982,0.5890163779258728,0.4577611684799194,1.453277587890625,-0.5736824870109558,-0.4710600972175598,-0.35293519496917725,0.5080188512802124,0.02138626389205456,-0.34418103098869324
831,1.0,1.2688519954681396,1.026323318481445,0.3617787063121796,-1.4003692865371704,-1.418402075767517,-0.005983562208712101,0.18846726417541504,-0.9811846613883971,-1.3640304803848267,0.7542607188224792,0.07956695556640625,1.1407172679901123,-0.2887418270111084,0.8606486320495604,0.8338283896446227,0.020470043644309044,0.47620293498039246,-0.8154401183128357,0.03723642602562904,-0.25758665800094604,-0.7088198661804199,-0.5736824870109558,-0.2190350890159607,-0.3703049123287201,1.5898699760437012,-0.3377071022987366,0.33519479632377625
832,1.0,1.200596809387207,0.06877426058053969,-0.7773584127426147,1.5327682495117188,-0.8854574561119078,0.8504884839057921,-0.00163163966499269,-0.5041183829307556,0.6847459673881531,-1.325801372528076,0.5255946516990662,-0.7417663931846618,1.02157723903656,0.8606486320495604,0.18523895740509036,1.8336461782455444,0.7486353516578673,-0.8154401183128357,0.9981316328048706,1.0186429023742676,1.2418793439865112,-0.5736824870109558,-0.46681571006774897,-0.6342828869819641,-0.19678349792957303,-0.8965253233909608,0.9378334879875184
833,0.0,0.9724966883659362,-0.1276462823152542,0.28450191020965576,-0.8753300905227661,0.237661212682724,-0.005983562208712101,-0.7596470713615417,-1.1595044136047363,-1.4678150415420532,0.7542607188224792,-0.1045779064297676,0.7912120819091795,0.3320155143737793,0.8606486320495604,0.28757548332214355,0.07603024691343307,1.7223204374313354,-0.8154401183128357,0.4206046760082245,-0.37781909108161926,-1.119348168373108,-0.5736824870109558,-0.17290079593658447,-0.31935587525367737,-0.3823879361152649,-0.8749079704284669,-0.3753530085086823
834,0.0,-1.2971707582473755,0.2595187723636627,1.2608524560928345,0.0819176509976387,-1.0802263021469116,-0.005983562208712101,-1.1307255029678345,-0.43878963589668274,0.9650070667266845,0.7542607188224792,-0.902906060218811,0.8284471631050109,0.6177805662155151,0.8606486320495604,-0.40255942940711975,0.1530865579843521,-0.8033647537231445,-0.8154401183128357,-1.3464952707290647,0.8175722360610963,-1.2158472537994385,-0.5736824870109558,-1.8737963438034055,-0.41513317823410034,-0.31098100543022156,-0.3654709458351135,-1.3766248226165771
835,0.0,-0.7105129361152649,-1.732696771621704,-1.299367070198059,0.30098244547843933,1.5089039802551267,-0.005983562208712101,-0.26816785335540766,2.454550504684448,0.15843842923641205,-1.325801372528076,0.2501184940338135,-0.8068183064460753,1.0529875755310059,0.8606486320495604,1.1078569889068604,0.7107325792312622,-0.9035749435424804,1.226331114768982,1.2795109748840332,-0.01110196765512228,-0.48554903268814087,-0.5736824870109558,0.9932395219802856,1.0269879102706907,-0.3353276252746582,0.674648642539978,1.2132713794708252
836,0.0,-0.6490396857261658,-0.13569501042366028,-0.1179438903927803,-1.6808502674102783,0.006101897917687893,0.8504884839057921,-1.1164085865020752,0.5633344650268555,-1.4544684886932373,0.7542607188224792,-0.5503714680671692,0.631584405899048,1.1744441986083984,-1.1619147062301636,-0.7758525609970093,-1.1022111177444458,-0.44126152992248535,1.226331114768982,-0.14237025380134583,-2.203698873519897,0.19827067852020264,-0.5736824870109558,-0.61368328332901,-0.47884225845336914,-0.3700163066387177,-1.381183624267578,-0.3031938970088959
837,1.0,-0.9870302081108093,-1.3460700511932373,-1.2916861772537231,1.8004029989242551,-0.8538661003112794,-0.005983562208712101,0.7191644906997681,-0.3879940509796143,1.028195023536682,0.7542607188224792,-0.3501198887825012,0.16957859694957733,1.4261183738708496,-1.1619147062301636,0.26798784732818604,-0.5438027381896973,-0.5956156253814697,1.226331114768982,0.7436570525169373,1.6286858320236206,0.2537153959274292,-0.5736824870109558,1.5769248008728027,1.990828037261963,-0.3057101368904114,1.5655933618545532,0.9470762014389038
838,1.0,-0.10578230768442153,1.501659274101257,-0.6179766654968262,-0.6069402694702148,-1.4287450313568115,-1.0542207956314087,0.9607509374618529,1.1102439165115356,0.604060173034668,-1.325801372528076,1.687494874000549,1.7235959768295288,-0.9160160422325134,0.8606486320495604,0.45121100544929504,0.42535433173179626,1.5538347959518433,-0.8154401183128357,0.9715303182601928,1.2802561521530151,0.9725021719932557,1.7431232929229736,2.0293221473693848,1.4080085754394531,-0.3364025950431824,-0.7108730077743529,0.38449907302856445
839,1.0,-0.0846552848815918,-1.139113426208496,1.1535779237747192,-0.47182247042655934,0.8673744797706605,-1.0542207956314087,1.165037989616394,-0.503620982170105,0.8427876830101013,0.7542607188224792,1.8180283308029173,-1.2054307460784912,-0.994186282157898,0.8606486320495604,-0.08040706813335417,-0.6171895861625671,-0.6159477233886719,-0.8154401183128357,0.48358204960823054,-1.869684100151062,-0.9511899352073667,-0.5736824870109558,0.5707249641418457,0.4763491749763489,-0.40751686692237854,-0.5997444391250609,0.5490896105766296
840,0.0,0.1510663777589798,-0.6571916341781616,-1.493327021598816,-0.8965362310409546,1.0370411872863767,-1.0542207956314087,-1.5413556098937988,-0.047868773341178894,0.6604177951812744,0.7542607188224792,-1.5524920225143433,-0.16277970373630524,-0.6590214371681212,-1.1619147062301636,-0.9306311011314392,-1.2492042779922483,-0.21249708533287048,-0.8154401183128357,-0.3248681426048279,-0.06500561535358429,-1.7253448963165283,1.7431232929229736,-0.41152423620224,-0.5708832740783691,-0.31740888953208923,-1.54069447517395,-1.678233981132507
841,0.0,-0.9071207642555236,-0.20118519663810727,1.5212007761001587,-1.2873234748840332,1.5540854930877683,-1.0542207956314087,-1.1475178003311155,1.3438752889633179,-0.15341730415821075,-1.325801372528076,-1.1862471103668213,1.6528069972991943,1.3643231391906738,0.8606486320495604,-1.4697978496551511,0.7181265354156494,0.6550977826118469,-0.8154401183128357,-1.0152894258499143,-1.062761664390564,-0.7697488069534301,1.7431232929229736,-0.3506653308868408,-0.5338932275772095,-0.3545593023300171,-1.2783403396606443,-0.44980651140213007
842,1.0,0.3843925595283508,-0.8398108482360839,-1.4609709978103635,1.2874195575714111,-1.5967909097671509,1.5746254920959473,1.377023696899414,-1.3302756547927856,0.6612833142280579,0.7542607188224792,2.004624605178833,-0.011147014796733856,-0.6751319169998169,-1.1619147062301636,0.07246416807174681,-1.185968041419983,-1.3719300031661987,1.226331114768982,0.9085077047348022,-0.6986756324768065,0.9332596063613892,-0.5736824870109558,-0.14150573313236237,0.0030262381769716735,-0.3102588951587677,1.5353779792785645,1.1199721097946167
843,0.0,-1.3705629110336304,0.8890880942344666,0.9019306898117064,0.015422579832375048,-1.1693214178085327,-1.0542207956314087,-1.31544291973114,-1.141631007194519,1.0972487926483154,-1.325801372528076,-0.9178747534751891,-0.8874140977859497,-0.2531627416610718,0.8606486320495604,-0.9767048954963683,-1.039421796798706,0.296037495136261,1.226331114768982,-0.5797592997550964,-0.887211799621582,-1.4818886518478391,-0.5736824870109558,-0.4347797632217407,-0.4954202473163605,-0.325776070356369,-0.5245470404624938,-1.3301973342895508
844,1.0,1.903045415878296,1.0643105506896973,1.454878568649292,-1.4458763599395752,1.6050783395767212,-1.0542207956314087,-0.25189509987831116,-0.2234002947807312,-0.4034356474876404,0.7542607188224792,-0.05241784453392029,-0.9478722214698792,-0.14968232810497284,-1.1619147062301636,-1.1867960691452026,-0.566191792488098,-0.7284552454948425,-0.8154401183128357,-0.4486754536628723,0.2155277281999588,0.6884193420410156,1.7431232929229736,-0.5075545907020569,-0.5360192656517029,-0.317127138376236,1.0744669437408447,0.08487998694181442
845,1.0,1.2152903079986572,0.46686795353889465,-0.6306092143058777,0.8847576379776002,-0.4346071779727936,2.201901197433472,0.6741254925727844,0.8430669307708739,1.3229604959487915,-1.325801372528076,1.0927565097808836,1.2243263721466064,0.8033258914947509,-1.1619147062301636,1.2353291511535645,0.8858175277709962,-0.9663302898406982,1.226331114768982,1.983320355415344,0.4445192217826843,0.9342355132102966,-0.5736824870109558,0.8385963439941406,-0.3109804689884186,-0.35689249634742737,-0.4419786036014557,0.5086180567741394
846,0.0,0.9336337447166442,0.00698183523491025,-0.5482568144798279,-0.1525476425886154,-0.8163976669311523,-1.0542207956314087,-0.6389780044555664,-0.5061272382736206,1.2016562223434448,-1.325801372528076,-0.7262631058692931,-0.11642558872699736,-1.6700128316879272,0.8606486320495604,-0.0005449430900625885,0.52713942527771,0.1959006637334824,1.226331114768982,-0.24775083363056183,0.20234590768814087,0.6777499318122864,-0.5736824870109558,-0.15040914714336395,-0.6482512950897217,-0.3143535852432251,-0.5210540890693665,-0.8014586567878723
847,1.0,0.14078186452388763,-1.2185032367706299,1.7250692844390867,0.8797143697738646,-1.3252986669540403,0.8504884839057921,0.42378619313240046,-0.7276720404624939,1.105385661125183,-1.325801372528076,1.0913712978363037,-1.620561957359314,-1.169741153717041,0.8606486320495604,2.096473932266236,0.69569194316864,0.40955477952957153,1.226331114768982,2.1345689296722408,0.3068603575229645,-0.30577194690704346,-0.5736824870109558,0.832887828350067,1.1715842485427856,-0.3128054141998291,-0.13768041133880615,1.1779999732971191
