,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2996,0.0,0.33413368463516235,-2.0653371810913086,-0.8842690587043762,-1.5186945199966428,-1.3394954204559326,-0.005983562208712101,-0.5106216073036194,-1.0186322927474976,0.7609111666679383,-1.325801372528076,-1.0746455192565918,-0.5734508037567139,-0.5545574426651001,0.8606486320495604,-0.5693129897117615,-1.8112194538116453,0.18417400121688837,-0.8154401183128357,0.07004181295633316,-1.040770411491394,1.385527968406677,-0.5736824870109559,-0.15324963629245758,-0.4378775358200073,-0.32873016595840454,-0.8503038883209229,-1.1100836992263794,499.9999694824219
2998,1.0,-1.6197741031646726,1.3006348609924316,-1.731354594230652,0.9192098379135132,-0.6380970478057861,-1.0542207956314087,-0.388409674167633,0.8631560802459715,1.1823998689651487,0.7542607188224792,-0.637932300567627,0.3941184878349305,0.38472664356231684,-1.1619147062301634,0.03207582607865333,0.0014050576137378812,-0.7000719904899597,1.226331114768982,-1.576557159423828,-0.0849578082561493,-0.23116195201873774,-0.5736824870109559,-1.127436280250549,-0.16941845417022705,0.27941325306892395,-0.4546277225017548,-0.8116484284400941,499.9999694824219
3005,1.0,1.1571791172027586,0.4629197418689729,-0.7954717874526978,-0.6024047136306762,0.25810733437538147,-0.005983562208712101,-0.3815696537494659,-0.18569527566432953,-0.4477091431617737,0.7542607188224792,0.09062401950359344,1.441186308860779,0.9298218488693236,-1.1619147062301634,0.8461734652519226,0.8044841289520261,1.145924687385559,1.226331114768982,-0.3175639808177948,-0.5166090130805969,1.6527383327484133,-0.5736824870109559,-1.5880738496780396,-0.10932236164808272,2.1761393547058105,0.27259883284568787,-0.16778700053691864,499.9999694824219
3008,0.0,-0.06138657778501511,-0.6815857291221618,1.4687461853027344,0.7427041530609129,-1.4484165906906128,1.5746254920959473,-1.7159564495086668,2.7532668113708496,1.713367938995361,-1.325801372528076,-1.3032004833221438,0.37866047024726873,-0.643076479434967,0.8606486320495604,-0.9159545898437502,-0.9339901804924012,-0.03385515138506889,-0.8154401183128357,-0.1722869426012039,-0.8151069283485411,0.9761910438537598,1.7431232929229734,0.40220189094543457,-0.3740612864494324,-0.13254842162132266,-0.33035725355148315,0.24192988872528084,499.9999694824219
3011,1.0,-1.2255352735519407,0.33265653252601624,-1.6184282302856445,-1.4628725051879883,0.679276704788208,0.8504884839057921,0.41787365078926086,1.9552739858627324,-1.206710934638977,0.7542607188224792,0.5280028581619263,1.115128755569458,-0.04979407042264938,-1.1619147062301634,-0.6938377022743224,0.34587949514389044,0.8558599948883057,-0.8154401183128357,-0.5109140872955322,0.2781606316566467,0.19960010051727292,1.7431232929229734,0.8543377518653869,-0.44122663140296936,-0.33274006843566895,-0.17716197669506073,-0.4586040079593658,499.9999694824219
3016,0.0,0.2787221074104309,0.6623592972755432,-0.4943201243877411,0.15793994069099426,0.2095377892255783,-1.0542207956314087,-0.7446674704551695,-0.4742991626262665,1.2041260004043581,0.7542607188224792,-1.1945681571960447,-1.545123815536499,1.7184377908706663,-1.1619147062301634,-1.3323551416397095,-0.11882200092077255,-1.215532302856445,1.226331114768982,-1.6756386756896973,-0.915227711200714,0.026108285412192348,-0.5736824870109559,-0.4774731397628783,-0.5554279685020448,0.41529050469398493,-0.7182253003120422,-0.7821731567382812,499.9999694824219
3017,0.0,-0.6573901772499084,0.014288696460425854,0.6289610266685486,0.047828275710344315,0.4177453815937042,-0.005983562208712101,-0.666936993598938,0.19506104290485382,-1.0746124982833862,0.7542607188224792,-0.5924175381660461,-0.14129756391048431,-1.53907310962677,0.8606486320495604,-0.40123450756073,2.39685583114624,0.8720947504043579,-0.8154401183128357,0.1632097661495209,-0.6638273596763611,-0.546609103679657,-0.5736824870109559,-0.2814570367336273,-0.4326127767562866,-0.32334166765213007,0.0034772625658661127,-0.1105637550354004,499.9999694824219
3023,1.0,-1.352942705154419,-0.7345103621482849,1.0153092145919802,-0.8870904445648193,1.3621615171432495,-1.0542207956314087,-0.32554429769515997,0.23497632145881645,-0.1680847257375717,-1.325801372528076,-0.8068628907203674,-0.14262469112873075,1.5364816188812258,0.8606486320495604,-0.2733605206012726,0.7088576555252076,-0.7727590799331666,1.226331114768982,0.2612942457199097,0.4029655456542969,0.26567342877388,-0.5736824870109559,-0.510205864906311,-0.6360606551170349,-0.37946394085884094,-1.1225199699401855,-1.224919319152832,499.9999694824219
3032,0.0,-0.35099172592163086,-1.0909175872802734,0.03146658092737197,-0.20498076081275934,1.143398642539978,-1.0542207956314087,-0.6312406063079834,-2.1608250141143803,-0.07960107177495955,0.7542607188224792,-0.5419183969497681,-1.7874939441680908,-1.037571907043457,0.8606486320495604,0.15272623300552368,1.3578097820281982,1.621360421180725,-0.8154401183128357,-0.9770503640174862,-2.108431339263916,1.1729828119277954,-0.5736824870109559,2.792006254196167,3.3531632423400883,0.2102847844362259,-0.25779533386230463,0.5636768341064453,499.9999694824219
3033,0.0,-1.5468132495880127,0.6904366612434387,-0.9792639017105104,-1.212308406829834,-0.4860265552997589,-1.0542207956314087,-1.1228407621383667,0.7255837917327882,-0.20853233337402344,0.7542607188224792,-0.8568546175956726,1.1322947740554807,1.6757248640060423,0.8606486320495604,-0.4993124306201936,2.4123377799987793,0.6982545256614684,-0.8154401183128357,-0.4812501668930054,-0.41994935274124157,0.4817078709602356,-0.5736824870109559,1.84115731716156,1.3182075023651123,-0.3585883677005767,-0.4959288537502289,-0.34020256996154785,499.9999694824219
3034,0.0,-1.9177542924880977,1.4812511205673216,-0.07820571959018707,-0.01389241497963667,-1.4905823469161985,-1.0542207956314087,-0.7455977797508238,0.8040352463722228,1.0130678415298462,0.7542607188224792,-1.1588402986526487,0.7206226587295533,-0.8232792615890504,0.8606486320495604,-1.2674993276596067,0.5213432312011718,1.5848375558853147,-0.8154401183128357,-1.2244579792022705,1.683340549468994,-0.16441313922405243,-0.5736824870109559,-0.1930096000432968,-0.7140636444091796,-0.36065623164176946,-1.1952517032623293,-1.6018073558807373,499.9999694824219
3035,0.0,1.3940461874008176,0.8214406967163086,-1.264833092689514,0.23516051471233376,-1.0829885005950928,-0.005983562208712101,0.8750998377799987,-0.7536050081253051,0.24864815175533295,-1.325801372528076,-0.6672260761260986,-2.0549235343933105,0.8181351423263549,0.8606486320495604,-0.41533574461936956,-1.1813193559646609,1.6409590244293213,-0.8154401183128357,0.42125096917152394,0.5806856155395508,1.7186352014541624,1.7431232929229734,-0.3942688405513763,-0.9112300276756286,-0.32122731208801264,-0.8906343579292298,1.0206600427627563,499.9999694824219
3041,1.0,-1.3801202774047852,2.042069911956787,1.5256781578063965,0.5669963955879211,0.22694277763366694,-0.005983562208712101,-0.4837174713611603,0.7367913722991942,-1.609301686286926,0.7542607188224792,-0.5051414966583252,1.5668125152587893,0.3388456106185913,0.8606486320495604,-1.502029538154602,0.4060031175613403,-0.58144873380661,-0.8154401183128357,-1.0222970247268675,1.7586479187011719,-0.9724240303039552,-0.5736824870109559,-0.5613071322441101,-0.4696255922317505,0.4738580882549286,-1.1437898874282837,-0.9518455266952514,499.9999694824219
3046,0.0,-0.6176948547363281,-1.2092880010604856,0.6516565680503845,-0.002042612293735146,1.6772475242614746,-1.0542207956314087,-0.7499602437019347,-0.31065693497657776,-0.8745850920677185,0.7542607188224792,-0.4982710182666779,0.1636013090610504,0.4388299286365509,0.8606486320495604,-0.9538376331329343,-0.7260939478874207,-0.31948456168174744,-0.8154401183128357,-1.1779950857162476,-0.7693368196487425,1.5472183227539062,-0.5736824870109559,-0.5484775900840759,-0.716917097568512,-0.15232716500759122,-0.23265355825424194,-1.2302486896514893,499.9999694824219
3047,1.0,0.5898219347000122,0.1744408309459686,0.21474283933639526,-0.4362391233444214,0.6601951122283936,-0.005983562208712101,0.99493807554245,0.850161135196686,-1.094056248664856,-1.325801372528076,0.8748245835304259,-0.0020047237630933523,0.6250032782554625,0.8606486320495604,0.6434963345527649,0.7881724238395692,1.5155309438705444,1.226331114768982,-0.6808786988258362,0.05505654960870743,-0.14131641387939453,-0.5736824870109559,-0.6290960907936096,-0.028582479804754257,-0.34094861149787903,0.05234836414456368,0.18684034049510959,499.9999694824219
3051,0.0,-0.8605748414993286,-1.9240800142288208,-0.7360090613365172,-0.37461093068122864,1.5454351902008059,1.5746254920959473,-0.7203245162963867,-1.393080592155456,-0.5229879021644592,0.7542607188224792,-0.19422300159931186,0.1347817778587341,0.6050168871879578,0.8606486320495604,-0.2587067782878876,-0.41753423213958735,1.4708576202392578,-0.8154401183128357,0.5868915915489197,0.14312615990638736,-1.2915974855422974,-0.5736824870109559,-1.4230287075042725,-0.368800550699234,-0.32612344622612,-0.4123613834381104,-0.28816500306129456,499.9999694824219
3052,0.0,0.2779142260551453,0.1273576021194458,0.7069342136383057,-0.7568809390068055,-1.2186821699142456,0.8504884839057921,-1.1599433422088623,1.2670034170150757,0.5171884894371033,0.7542607188224792,-0.7569445967674254,0.20321482419967649,-1.0915379524230957,0.8606486320495604,-0.022055506706237793,1.0528844594955444,-0.8639584779739379,-0.8154401183128357,0.44741606712341303,1.1469392776489256,-0.1888563632965088,-0.5736824870109559,-0.3895014226436615,-0.3547692000865936,1.0286883115768433,-0.5752716064453125,-1.0981808900833128,499.9999694824219
3054,1.0,0.1223002076148987,1.9696531295776367,-0.043241214007139206,-1.7908920049667356,0.7105647325515748,-0.005983562208712101,-0.4727690219879149,1.133551001548767,-1.516421675682068,0.7542607188224792,-0.13977141678333282,1.6127936840057373,0.5969947576522828,0.8606486320495604,-0.850825846195221,0.9408861398696898,-0.9952871203422546,-0.8154401183128357,-1.0800750255584717,1.5598593950271606,-1.2590378522872925,-0.5736824870109559,-1.633273005485535,-0.2995668053627014,-0.3140855133533478,-0.15899752080440518,-1.2211946249008176,499.9999694824219
3077,1.0,-1.8800952434539795,-1.6913602352142334,0.4963910281658172,0.16608884930610654,-0.5804332494735717,-1.0542207956314087,-0.39246585965156555,-1.1406656503677368,-1.1897258758544922,0.7542607188224792,-0.31822949647903437,0.3075480163097381,0.9636140465736386,0.8606486320495604,0.1524987816810608,0.1313086003065109,0.11771060526371,-0.8154401183128357,-1.0825953483581543,-0.5642869472503663,1.0530881881713867,-0.5736824870109559,-0.21865314245224,-0.7771323919296264,-0.35986298322677607,-0.4992709457874298,-0.8270186185836792,499.9999694824219
3079,1.0,0.033820770680904395,-0.5425263047218323,1.2171045541763303,0.10314889252185822,-1.5796058177947996,0.8504884839057921,-0.660742461681366,-1.0202964544296265,-0.4015116393566132,0.7542607188224792,-1.1282111406326292,-0.3830823302268982,0.3717164695262909,-1.1619147062301634,-0.455888032913208,-0.5387761592864991,-1.0320249795913696,-0.8154401183128357,0.3877701461315155,-1.4990652799606323,0.4575855433940888,-0.5736824870109559,0.12826502323150632,-0.30662801861763,-0.3337028920650482,-0.8799847960472108,-1.0052844285964964,499.9999694824219
3083,0.0,-0.9485411047935486,-0.5900409817695617,1.5646619796752925,0.3857903480529785,0.6446200013160704,-1.0542207956314087,-0.41563442349433893,-0.963771104812622,-0.6150411367416381,0.7542607188224792,-0.9284334778785704,-1.8359298706054688,0.915690779685974,-1.1619147062301634,-0.30839040875434875,0.04950101301074029,-1.6603733301162722,1.226331114768982,-0.08483003824949263,-1.1767801046371462,-0.9873336553573608,-0.5736824870109559,0.32229226827621454,0.4908052384853363,-0.3384732007980346,-0.7082682847976685,-0.8389981985092163,499.9999694824219
3089,0.0,-0.3548050820827484,-0.11033020168542862,-0.1784052848815918,0.08400885760784149,-0.7517430186271667,0.8504884839057921,0.16041450202465055,0.5466858744621277,-1.24628746509552,0.7542607188224792,0.3377796411514282,0.24885246157646174,1.1067385673522947,0.8606486320495604,0.9395567774772644,2.016487598419189,0.7171804904937743,-0.8154401183128357,1.7757877111434937,0.9825866222381592,-0.2780418992042541,-0.5736824870109559,0.6876598596572876,0.4566632807254791,-0.3825766742229462,0.26510119438171387,0.5302348732948304,499.9999694824219
3094,1.0,-0.3062058091163635,-0.27914538979530334,-0.04953570291399956,0.688153862953186,-0.4912603497505188,0.8504884839057921,-0.3579931855201721,-0.30364918708801264,-1.6695349216461182,0.7542607188224792,-0.9607276916503904,0.8512945771217345,0.4700974524021149,0.8606486320495604,-1.2250382900238035,0.33516159653663635,-1.5759458541870115,-0.8154401183128357,-1.1717860698699951,0.10628259927034378,0.8858012557029724,-0.5736824870109559,-2.485987901687622,-0.8930873274803162,-0.3548109531402588,0.07521073520183563,-0.8153993487358093,499.9999694824219
3096,1.0,0.725734293460846,0.9694704413414,1.6164658069610596,-0.9723505973815918,0.43735295534133917,-1.0542207956314087,-0.13484714925289154,-1.0710479021072385,-1.5861532688140867,-1.325801372528076,0.2112034261226654,0.984376132488251,0.2694341242313385,0.8606486320495604,1.0752068758010864,1.4613478183746333,-0.24748404324054726,1.226331114768982,-1.4652061462402342,0.3651680648326873,-0.2088443487882614,-0.5736824870109559,0.990860104560852,2.5985274314880367,0.7655171155929564,0.1249110698699951,0.375237375497818,499.9999694824219
3102,0.0,1.0848152637481687,-1.7081824541091917,1.5071345567703247,-1.260066032409668,-1.393101453781128,3.2501382827758794,0.6538230776786804,0.6896715760231017,-0.044110532850027084,-1.325801372528076,1.0872875452041626,2.1777865886688232,-0.7164114117622375,-1.1619147062301634,1.1726465225219729,-1.81156063079834,-1.4360475540161133,-0.8154401183128357,1.68200957775116,-0.6263463497161865,1.4956135749816895,1.7431232929229734,0.036256235092878335,-0.3867905139923096,-0.3481533229351044,-0.8283296823501587,2.3347682952880855,499.9999694824219
3108,0.0,-0.2417028695344925,-0.4436547458171845,-1.382881999015808,0.06414101272821426,-0.7383125424385073,-0.005983562208712101,-0.992187201976776,0.721173346042633,0.8102068305015565,0.7542607188224792,-1.0124667882919312,0.5491393208503724,-0.5144352912902832,0.8606486320495604,-1.4730944633483884,0.5578351020812988,1.5196502208709715,-0.8154401183128357,-0.8703073859214783,-2.214956998825073,0.8081376552581787,-0.5736824870109559,-0.2781631946563721,-0.924598217010498,-0.29456391930580134,-0.11278073489665985,-0.4833243191242218,499.9999694824219
3110,1.0,0.4752485156059265,0.6709586381912231,-1.5567102432250979,1.077831149101257,-1.2143818140029905,-0.005983562208712101,0.18450766801834104,1.7749867439270017,0.34398809075355524,-1.325801372528076,0.8021591305732726,0.5448899269104004,0.7111018300056458,-1.1619147062301634,1.642051935195923,1.2100282907485962,-0.3870988786220551,1.226331114768982,2.289660692214966,1.3217968940734863,-1.6553786993026733,1.7431232929229734,0.8826910257339476,0.9570281505584718,-0.3127288222312927,-0.2044597417116165,0.4862733781337737,499.9999694824219
3111,0.0,-1.0085774660110471,1.1255252361297607,-0.7065643668174744,-0.17272305488586426,-0.967186868190765,1.5746254920959473,-0.2601005434989929,-1.1501448154449463,0.6438627243041992,-1.325801372528076,0.3446672558784485,1.419986844062805,-1.478468894958496,-1.1619147062301634,0.8182922601699828,0.2944656312465668,-1.558735013008118,1.226331114768982,0.823913335800171,-0.629824161529541,0.14314521849155426,1.7431232929229734,0.7700770497322081,-0.35491386055946356,-0.37245616316795355,0.210540235042572,0.8065241575241088,499.9999694824219
3113,0.0,-0.6272401809692383,-1.0698188543319704,-0.5227248668670655,-0.2635113596916199,0.6306878328323364,-1.0542207956314087,-0.5031024813652037,-1.4681872129440308,0.301324874162674,0.7542607188224792,-0.18739657104015353,-1.7596242427825926,-1.05835223197937,0.8606486320495604,-0.5407513380050659,-1.650784134864807,1.5056543350219724,-0.8154401183128357,0.0685909315943718,-0.80305016040802,-1.446720719337463,-0.5736824870109559,-0.5216262936592102,-0.8154058456420897,-0.3362193405628204,-1.0001925230026243,-1.1533210277557373,499.9999694824219
3114,1.0,-1.8003513813018799,0.6406475305557251,-0.4266922175884247,-0.09346373379230499,1.185950517654419,-1.0542207956314087,-0.3739195764064788,0.18426717817783358,-1.146317958831787,0.7542607188224792,0.2884103357791901,-0.25981280207633967,0.32992699742317194,0.8606486320495604,-0.7738031148910522,-0.09317803382873537,-0.6838537454605103,-0.8154401183128357,-1.5125640630722046,-0.20646892488002777,1.2284308671951294,-0.5736824870109559,-0.6181246638298034,-0.6249858736991882,-0.3421767354011536,-0.3638722598552704,-1.178093671798706,499.9999694824219
3122,0.0,1.0655779838562012,-0.003661978989839553,1.2121254205703735,0.6904593110084534,-1.5782495737075803,-1.0542207956314087,0.09028334170579912,0.18417061865329745,-0.3972463607788086,0.7542607188224792,0.4666318595409393,0.16296637058258054,0.1192980408668518,-1.1619147062301634,-0.6019200086593628,-0.06732846051454544,1.7109163999557497,1.226331114768982,-1.6201071739196773,-0.6583215594291688,0.5846197605133057,-0.5736824870109559,-0.3295715749263764,-0.043015722185373306,3.1635415554046626,0.8850254416465759,-0.35750687122344965,499.9999694824219
3123,0.0,-1.0444166660308836,0.6456496715545654,-0.09359138458967207,-0.5923451781272888,-1.3096188306808472,0.8504884839057921,-1.6773256063461304,0.7254219651222228,1.2981637716293335,0.7542607188224792,-1.2218787670135498,-1.3805164098739624,-0.30555686354637146,-1.1619147062301634,-1.25349760055542,-0.8475432395935057,0.7125813364982605,-0.8154401183128357,-0.7384712100028991,-0.3069388568401337,0.5615605115890502,1.7431232929229734,-0.8501724600791931,-0.4808945953845977,-0.3680742681026458,-1.2478837966918943,-1.5335147380828855,499.9999694824219
3129,0.0,-1.7558519840240476,-0.99197119474411,1.006679892539978,-0.8233867883682252,-1.0312129259109497,0.8504884839057921,-0.8361781239509583,-2.4864616394042973,-1.6870436668395996,-1.325801372528076,-0.4709228575229645,1.3218400478363037,1.0477938652038574,-1.1619147062301634,-0.4633262753486633,-0.5327036380767822,-0.169275239109993,1.226331114768982,0.2475729286670685,1.2202916145324707,0.12124667316675185,1.7431232929229734,0.39263179898262013,-0.7358689308166504,-0.32640790939331055,-0.899241805076599,0.6443120241165161,499.9999694824219
3131,0.0,-0.2845960259437561,-0.8988115191459654,0.027312403544783592,-0.8704609870910643,1.3367727994918823,0.8504884839057921,-1.379857659339905,0.4896281063556671,-0.42842194437980646,0.7542607188224792,-1.0725016593933103,-1.5455313920974731,1.0521109104156494,-1.1619147062301634,-0.811746299266815,-0.4586463272571564,1.7261695861816408,1.226331114768982,-0.09530482441186906,-0.8812937140464782,-1.1144516468048096,-0.5736824870109559,-0.5748652815818787,-0.21064174175262448,-0.31852760910987854,-1.0839250087738037,-1.309377670288086,499.9999694824219
3134,1.0,-0.08352556824684143,0.6502791047096254,0.6455249786376952,0.17398099601268768,1.1560627222061155,-0.005983562208712101,-1.5090075731277466,0.6409226059913636,-1.648029327392578,0.7542607188224792,-1.102813482284546,0.5781540274620056,-0.8225018978118896,0.8606486320495604,-0.6531460881233215,1.1282706260681152,-0.6382540464401244,-0.8154401183128357,0.04556630179286003,0.8914799094200134,0.36337685585021967,-0.5736824870109559,-0.29047313332557684,-0.5657445192337036,-0.3256119489669799,-0.4123032093048096,-1.4596824645996094,499.9999694824219
3137,0.0,-0.32504004240036005,0.5179703235626221,0.3164394497871399,-0.5054745078086852,1.4278637170791626,-0.005983562208712101,-0.5927546620368958,0.1964934915304184,-0.36749416589736933,-1.325801372528076,-0.033926598727703094,-0.19942669570446012,1.3669641017913818,0.8606486320495604,0.11806026846170425,1.1049785614013672,1.0302351713180542,1.226331114768982,0.7832394242286682,0.14143061637878418,-0.995301365852356,-0.5736824870109559,-1.4660931825637815,-0.32954248785972595,-0.32512781023979187,-0.9090636372566224,-0.8538816571235656,499.9999694824219
3139,0.0,0.4810749888420105,0.6027861833572388,1.6135544776916506,-0.35666584968566895,-0.8882471919059753,-0.005983562208712101,1.1200475692749023,-0.35967069864273077,-0.5206058025360109,0.7542607188224792,0.2804238796234131,0.1562648117542267,1.1869323253631592,-1.1619147062301634,1.0269079208374023,-0.3876259922981262,1.0926872491836546,-0.8154401183128357,0.8714179992675781,0.75581556558609,1.0376161336898804,-0.5736824870109559,-0.16654452681541443,-0.5400208234786988,1.0063302516937256,0.8764879107475279,0.2457855194807053,499.9999694824219
3146,0.0,1.1044429540634155,-1.0464683771133425,0.623970866203308,-0.2608014047145844,0.3852548897266388,0.8504884839057921,-1.0257173776626587,-2.051580905914306,-1.6043732166290283,0.7542607188224792,-0.7481594681739807,-1.7175899744033811,-0.7322074770927429,-1.1619147062301634,-0.21722665429115293,0.35624307394027704,-0.5532694458961488,-0.8154401183128357,-0.5353564023971557,-1.010244369506836,1.1509822607040403,1.7431232929229734,0.42014119029045105,-0.3422476053237915,-0.3739140629768372,0.17910259962081906,-0.4562752544879913,499.9999694824219
3149,1.0,0.4856239557266236,0.7159613966941833,-1.6568607091903689,-0.9389222264289858,0.37847843766212463,-0.005983562208712101,-0.6165887713432312,0.07778804749250412,-1.3672499656677246,0.7542607188224792,-0.30543482303619385,0.6258994936943054,-0.14426974952220914,0.8606486320495604,0.2118141800165176,-0.3976165354251862,0.1610245257616043,-0.8154401183128357,-0.8205718398094177,-0.23811247944831845,0.8446177244186401,-0.5736824870109559,-0.815885305404663,-0.5468006730079651,0.8807786703109741,-0.566186249256134,-0.9642178416252136,499.9999694824219
3153,0.0,0.15174342691898343,-0.21442629396915439,0.872871994972229,-0.469268262386322,0.8195133805274963,0.8504884839057921,-0.36787962913513184,0.539862871170044,-0.06415413320064545,0.7542607188224792,-0.3971585333347321,0.26618149876594543,-1.3303214311599731,-1.1619147062301634,-0.3869115114212036,1.206883192062378,0.7339832186698912,1.226331114768982,-0.023920185863971714,-2.2062928676605225,-1.1284681558609009,-0.5736824870109559,-1.9841977357864375,-0.35245296359062195,-0.3616245090961456,-0.24705936014652255,0.26110062003135687,499.9999694824219
3157,1.0,-1.6306103467941284,0.3954568803310394,-0.6421114206314088,0.30531173944473267,-1.7069799900054932,1.5746254920959473,0.24177750945091245,1.1097567081451416,1.4209730625152588,0.7542607188224792,0.3791681528091431,1.822402119636536,-0.4860705733299255,0.8606486320495604,1.1633976697921753,0.015800751745700833,-0.06313530355691908,-0.8154401183128357,0.7463668584823608,-0.1752597242593765,0.2627620995044708,-0.5736824870109559,-0.40931171178817755,-0.7130575776100159,-0.338371992111206,-0.6249114274978638,0.1201017126441002,499.9999694824219
3159,1.0,-1.5912653207778933,-0.7870783209800719,-1.6193656921386717,1.2689062356948853,1.376396894454956,-1.0542207956314087,0.005171152763068676,0.024606412276625633,-0.16768833994865415,0.7542607188224792,-0.944609582424164,-0.4248652160167694,0.10264069586992264,-1.1619147062301634,-0.5361629128456116,0.7135494351387023,-1.3392729759216309,1.226331114768982,-1.5562750101089473,-1.557044267654419,-1.5322968959808347,-0.5736824870109559,0.12725855410099024,0.2708865106105804,-0.3795788288116455,0.721561849117279,-0.4731317162513734,499.9999694824219
3163,0.0,-1.3996927738189695,-1.1771856546401975,-0.3835028409957886,0.13926486670970914,1.0242338180541992,-1.0542207956314087,-1.3255318403244016,-0.2289682477712631,-0.3914468586444855,0.7542607188224792,-1.0463354587554932,0.2284875512123108,1.619459629058838,0.8606486320495604,-1.1807514429092407,1.132748603820801,-0.937527894973755,-0.8154401183128357,-0.7716876864433287,1.6264721155166622,0.8735713958740234,-0.5736824870109559,-0.3491607904434204,-0.6478226780891418,-0.3302810490131378,-0.6258955001831055,-0.9208261370658875,499.9999694824219
3166,0.0,-0.5127151608467103,-1.6866201162338257,-1.449165463447571,-0.40287065505981445,0.32007974386215204,-0.005983562208712101,-1.1497756242752075,-0.6416042447090149,-0.5511342287063599,0.7542607188224792,-0.746197521686554,0.5593695044517517,1.4030057191848757,-1.1619147062301634,-1.059500217437744,-0.5676165223121644,0.8133649826049805,1.226331114768982,-0.5297740101814271,-0.33171650767326355,-0.11787895113229753,-0.5736824870109559,0.40268534421920776,-0.6549214124679565,0.3378221988677978,-0.565586507320404,-1.1043752431869507,499.9999694824219
3170,0.0,0.5502151846885681,0.6197938323020936,-0.7373985648155214,-0.26024147868156433,-0.3410665988922119,-0.005983562208712101,0.1530649662017822,0.6989319324493408,1.1777195930480957,-1.325801372528076,-0.17793108522891998,0.6632394790649414,-0.36847949028015137,0.8606486320495604,-0.08946449309587479,0.027556871995329853,1.467251181602478,-0.8154401183128357,-0.08241475373506546,0.4791393280029297,1.5640854835510252,1.7431232929229734,-0.5987634062767028,0.07530631870031357,-0.36965799331665034,-0.6289758086204529,-0.6487753391265869,499.9999694824219
3171,1.0,-0.9925152063369752,0.7908608317375182,-0.42442873120307917,-0.4964807033538817,0.15383070707321164,-0.005983562208712101,-0.6015826463699341,-0.3032611906528473,1.3714457750320432,-1.325801372528076,0.0161067321896553,0.06582093983888626,-0.2733398973941803,0.8606486320495604,-0.6312184929847717,-0.5148339867591858,-1.6846593618392944,1.226331114768982,-1.3103152513504028,-1.5786553621292114,-0.9451631903648376,-0.5736824870109559,0.7640278935432434,-0.5199182033538817,-0.33929377794265747,-1.1224939823150633,-1.0572551488876343,499.9999694824219
3172,0.0,0.5093401074409484,-0.012851241044700146,-0.7559696435928344,-1.6600693464279175,1.109171986579895,-0.005983562208712101,-0.6500767469406129,-0.1667802482843399,-0.11473818868398665,0.7542607188224792,-0.29699069261550903,-0.08282327651977539,-1.6013699769973755,-1.1619147062301634,-1.1033638715744019,-0.0031687328591942787,1.0018683671951294,1.226331114768982,-1.319167733192444,-0.7355602979660033,1.0500279664993286,-0.5736824870109559,-2.280683994293213,-0.7178508043289185,-0.34187585115432734,-0.9067834615707394,-1.4214529991149905,499.9999694824219
3173,1.0,-0.5333859324455261,1.4355247020721436,0.0970744341611862,0.010497448034584522,-0.12224583327770233,-0.005983562208712101,-0.7501377463340759,0.9918423295021056,1.4488735198974607,0.7542607188224792,-0.6738085746765137,0.2436914294958115,-1.4869982004165647,0.8606486320495604,-0.706538200378418,-1.3499791622161863,-1.5181810855865479,-0.8154401183128357,-0.7102712392807007,0.7805118560791015,0.6436076760292052,-0.5736824870109559,-1.3333795070648191,-0.9078192710876464,-0.37901809811592096,0.16115902364253998,0.0594102069735527,499.9999694824219
3178,1.0,-0.6235147714614868,-0.7629255056381224,1.3508352041244507,0.4640004634857177,0.7159512639045715,-1.0542207956314087,-0.6532254815101624,-0.2829514145851135,-0.8602737188339233,-1.325801372528076,-0.6008812785148621,0.2831713557243347,-0.8776753544807434,-1.1619147062301634,-1.6155436038970945,0.7390925884246825,0.7977588176727296,1.226331114768982,-0.8892351388931274,-1.3679847717285156,0.954311788082123,1.7431232929229734,-0.7772402167320251,-0.2840698957443237,-0.3477731049060821,-1.5919724702835083,-0.7831844687461852,499.9999694824219
3179,0.0,-1.403300642967224,-0.41194614768028254,0.02763844467699528,-0.629303514957428,1.3826104402542114,-1.0542207956314087,-0.2006236910820008,0.6992555260658264,0.13910162448883054,0.7542607188224792,-0.20675988495349884,-1.1979103088378906,-1.1796379089355469,0.8606486320495604,-0.39867752790451044,-0.8558977246284483,1.3590835332870481,-0.8154401183128357,0.0036892676725983615,-0.1456532776355743,-1.4644093513488767,-0.5736824870109559,-0.40782868862152094,-0.603723168373108,-0.31824859976768494,-0.5582688450813293,-0.4638872146606445,499.9999694824219
3182,0.0,-1.2723202705383299,-1.2461963891983032,0.5536289215087891,0.16814251244068146,-0.2951097786426544,-1.0542207956314087,-1.234221577644348,-1.2523096799850466,1.570431351661682,-1.325801372528076,-1.7643254995346067,-1.7048825025558472,0.08642884343862532,0.8606486320495604,-1.6371290683746333,0.7309761643409729,1.6590412855148315,1.226331114768982,-1.3907293081283567,-1.3167148828506468,-0.9363629817962648,-0.5736824870109559,-0.5765039920806885,-0.31827616691589355,-0.33047527074813837,-1.556938052177429,-1.1137614250183103,499.9999694824219
