,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2903,1.0,-0.4502832591533661,-0.11857572197914125,1.584550857543945,0.6116097569465637,-1.2970870733261108,-0.005983562208712101,0.10160320252180098,-0.5059341788291931,0.5028164982795716,0.7542607188224792,-0.6033653020858765,-0.7241467833518982,-1.202959895133972,0.8606486320495604,-0.5182811617851257,-0.8770360946655273,0.05308548361063004,-0.8154401183128357,-0.2825382947921753,-0.051581356674432755,-1.1631948947906494,-0.5736824870109559,0.10790417343378067,-0.6716923117637633,-0.3578224778175354,0.5842422246932983,-0.6568920612335205,750.0
2904,1.0,-0.9501296877861024,1.1267834901809692,0.23357804119586945,1.4038357734680176,-0.25090292096138,-0.005983562208712101,-0.31674131751060486,-0.29775118827819824,1.657230734825134,-1.325801372528076,0.3594866693019867,0.30383813381195063,1.2101606130599976,0.8606486320495604,0.3085714280605316,1.5088014602661133,-0.4215564429759979,-0.8154401183128357,1.1994507312774658,0.6609739065170289,1.6452337503433228,1.7431232929229734,-0.22698621451854706,-0.2829727232456207,-0.3117277324199676,0.2612890899181366,0.08409530669450758,750.0
2910,1.0,0.021351398900151246,-2.0659995079040527,1.2756630182266238,0.4311336874961853,-1.5035772323608396,0.8504884839057921,0.2202627658843994,-0.05346173420548439,1.0060776472091675,-1.325801372528076,0.9729766249656676,-1.4865305423736574,-0.3352254629135132,-1.1619147062301634,0.6316544413566589,-1.815656781196595,-0.7105109691619873,-0.8154401183128357,-0.739809513092041,-0.12547926604747772,-1.0305628776550293,1.7431232929229734,0.6812175512313842,-0.3458378314971924,0.4204492270946503,-0.26192888617515564,0.410266786813736,750.0
2912,1.0,0.42407187819480896,-0.3238576054573059,1.0813281536102295,0.21697083115577695,1.3887577056884763,0.8504884839057921,-0.349712610244751,-1.2388585805892944,-0.41322916746139526,-1.325801372528076,-0.09981050342321396,2.1436975002288814,-0.924969971179962,-1.1619147062301634,0.7128254175186157,-0.09934400022029875,1.550950765609741,1.226331114768982,1.541711926460266,-1.406361103057861,-0.2112473100423813,-0.5736824870109559,-0.4570959508419037,-0.2385356426239014,-0.4255286157131195,-0.8983057141304015,1.1966892480850222,750.0
2917,1.0,-0.33838075399398804,-0.6629422307014465,-0.3083152770996094,0.8398985862731932,-0.6535066962242126,0.8504884839057921,-0.2564293444156647,-0.4100295603275299,1.337470293045044,-1.325801372528076,-0.13277284801006314,-0.3729822635650634,0.7742533087730405,0.8606486320495604,-0.4410617947578431,0.0764031931757927,1.0211141109466553,-0.8154401183128357,-0.8212568163871764,-1.3854423761367796,-1.272149920463562,-0.5736824870109559,-0.03726012632250785,-0.3096180856227875,-0.2880129516124725,-0.6369521617889404,-0.5517587065696716,750.0
2921,1.0,1.0837522745132446,-0.269837349653244,1.5967367887496948,-0.5335370898246765,-0.458911508321762,-1.0542207956314087,-0.1454320549964905,-0.2553497850894928,-0.33431577682495117,-1.325801372528076,0.5190929174423218,-0.7488079667091369,1.3557331562042239,0.8606486320495604,0.4683639109134674,0.41890391707420344,-0.23668272793293,1.226331114768982,-1.0050940513610842,-0.36633357405662537,0.2223786562681198,-0.5736824870109559,-0.5936286449432372,-1.127305269241333,3.105135440826416,-0.0669993981719017,-0.3986962735652924,750.0
2922,1.0,0.05697958171367645,0.7578985691070556,-0.8633158802986145,-0.028032770380377763,-0.9537839889526368,-1.0542207956314087,0.5112685561180115,0.624606728553772,1.2140766382217407,-1.325801372528076,1.3026368618011475,-1.4017330408096311,-0.0833115428686142,-1.1619147062301634,1.9641977548599243,0.4529341459274292,1.5574193000793457,1.226331114768982,2.1715097427368164,0.6421874165534973,-0.36991432309150696,1.7431232929229734,3.912799596786499,4.585441112518311,-0.3438397943973541,0.16745488345623016,1.1074045896530151,750.0
2925,0.0,-0.7374742627143859,0.7598797678947448,0.7142788171768188,0.8786590695381165,0.17708973586559296,0.8504884839057921,0.4520199894905089,-0.5259175896644591,1.598894119262695,0.7542607188224792,0.8337501287460326,0.8070213794708252,-0.15523551404476163,0.8606486320495604,1.3661866188049316,1.3372565507888794,-1.0118472576141355,-0.8154401183128357,0.9805059432983398,-0.5484861135482788,1.0826318264007568,-0.5736824870109559,-0.09287762641906737,-0.3257660567760468,-0.3080378472805024,-0.5177128314971923,0.7283657789230346,750.0
2927,0.0,-1.210418939590454,-0.6573922038078308,0.970337212085724,-0.6624433994293212,-1.482940912246704,-0.005983562208712101,-1.3917070627212524,-1.2176477909088135,0.6921386122703552,0.7542607188224792,-1.347438931465149,-0.745927333831787,-0.3315336406230926,0.8606486320495604,-0.846987545490265,-0.7905118465423584,1.3472824096679688,-0.8154401183128357,-0.05663561075925828,-1.8630205392837524,-1.1540693044662476,-0.5736824870109559,0.18327090144157407,-0.3965711891651154,-0.3779923617839813,-0.874219536781311,-1.6687744855880735,750.0
2933,1.0,-1.1653827428817747,0.9622135758399962,-0.888917326927185,-0.5211325883865356,0.3664180636405945,-1.0542207956314087,0.4901910722255706,0.3289317786693573,-0.2515384554862976,-1.325801372528076,0.3315495252609253,-0.3417973220348358,1.272170662879944,0.8606486320495604,0.05402518808841705,-0.9318283796310426,1.3045557737350464,-0.8154401183128357,0.3114674687385559,-0.5894441604614258,-1.538985252380371,1.7431232929229734,2.347363948822021,2.0749640464782715,-0.3182787001132965,-0.41242897510528564,-0.36941599845886236,750.0
2935,1.0,1.7421072721481323,1.9181742668151855,1.5440064668655396,-0.1127992495894432,1.6193411350250242,-0.005983562208712101,0.0710486024618149,1.0918281078338623,0.31539028882980347,-1.325801372528076,0.7719598412513733,0.7937908172607421,-0.4328809082508087,-1.1619147062301634,1.402273178100586,0.68985915184021,-0.8753735423088074,-0.8154401183128357,0.585861325263977,1.3236833810806274,1.0744380950927734,1.7431232929229734,0.52709823846817,0.22183841466903687,-0.257454514503479,-0.8080956935882568,0.38353195786476135,750.0
2942,0.0,0.5649995803833008,-1.2118330001831057,-0.02336148917675018,0.1706213653087616,-0.5502737760543824,-0.005983562208712101,-0.5671543478965759,-0.07337137311697006,-1.6000291109085083,-1.325801372528076,-0.5233325362205505,-0.343151330947876,1.0176957845687866,0.8606486320495604,-0.16848504543304446,-0.16570019721984866,0.368987649679184,1.226331114768982,-0.6085095405578612,-0.974477171897888,1.698002099990845,-0.5736824870109559,-0.16718454658985135,-0.3394772410392761,-0.3342362642288208,-0.5641779899597167,-0.7941238284111025,750.0
2943,1.0,1.718820929527283,-0.15430444478988647,-1.7257964611053467,0.24613009393215174,1.3685184717178345,-0.005983562208712101,1.3297033309936523,-1.2462966442108154,-0.5753818154335021,-1.325801372528076,1.2661510705947876,-0.9815968871116638,0.5793570876121521,0.8606486320495604,1.3115444183349607,0.14535045623779294,1.2442653179168701,1.226331114768982,0.4807415902614593,-0.3331085443496704,-0.18113191425800323,-0.5736824870109559,-1.2958711385726929,-0.08568581938743591,0.2403754889965057,-0.4890277981758118,0.972353518009186,750.0
2956,0.0,-0.08722739666700363,1.8203821182250977,0.7265529632568358,0.08737510442733762,-1.0489548444747925,1.5746254920959473,-0.7444756627082824,0.9461108446121216,0.6181178689002991,0.7542607188224792,-0.5680208802223204,1.1813118457794187,-0.2438885122537613,-1.1619147062301634,0.0796479359269142,-0.8112860918045044,-0.9640086889266968,1.226331114768982,0.18650476634502408,0.20585642755031586,-0.9639987349510192,-0.5736824870109559,-0.2411731779575348,-0.3974205255508423,2.4406180381774902,0.8958313465118408,-0.2896260023117065,750.0
2963,1.0,-0.02398565411567688,0.5635870695114136,0.009777275845408441,0.3336382806301117,-0.5229315757751465,-0.005983562208712101,0.708229660987854,0.893537938594818,1.155998945236206,0.7542607188224792,0.989648699760437,0.6663222312927246,-0.7750252485275267,0.8606486320495604,0.8756013512611389,0.7665740251541138,1.672700762748718,-0.8154401183128357,1.5977599620819092,1.416577696800232,0.31230688095092773,-0.5736824870109559,1.5796843767166135,1.8012548685073855,-0.34419536590576166,-0.39048466086387634,0.22963608801364896,750.0
2967,1.0,1.3850011825561523,1.4611176252365112,-1.4386283159255981,0.6751764416694641,1.707890510559082,0.8504884839057921,0.05427849665284156,1.1651235818862915,0.029657937586307526,0.7542607188224792,-0.1684827357530594,1.6470822095870974,0.3432398438453674,0.8606486320495604,-0.0005847476422786713,0.6841808557510376,1.484120011329651,-0.8154401183128357,-0.9065919518470764,0.8593564033508301,-0.29650193452835083,-0.5736824870109559,-0.9055960178375244,-0.7630501389503478,-0.24084594845771784,0.9707111716270446,-0.2823652923107147,750.0
2975,1.0,-1.2228137254714961,0.0959763526916504,-0.16322417557239532,-1.3346768617630005,1.3639644384384155,-1.0542207956314087,-0.6459947824478149,1.5922080278396606,-1.189235210418701,0.7542607188224792,-0.4464291036128998,-0.7934732437133788,0.4106857776641846,-1.1619147062301634,-0.5517373681068422,-1.296381592750549,-0.3224436938762665,-0.8154401183128357,0.051029089838266366,-0.3181862831115722,1.5433751344680786,1.7431232929229734,0.06344647705554962,-0.19512473046779633,-0.3188613057136537,-0.6481896042823793,-0.14339534938335416,750.0
2979,0.0,-0.8025741577148436,-0.7223109006881715,0.7011555433273317,1.2786819934844968,1.2268868684768677,-1.0542207956314087,-0.571461021900177,-2.156834840774536,-0.33679214119911194,-1.325801372528076,-1.2407857179641726,-1.5053186416625977,-0.9832255244255066,0.8606486320495604,-0.96260267496109,-0.2251524925231933,-1.2335151433944702,1.226331114768982,-1.5124499797821045,-1.3787711858749387,-0.02790787257254124,-0.5736824870109559,-1.5112149715423586,0.2431038022041321,-0.3375869691371918,0.060624156147241585,-0.4303847253322601,750.0
2980,1.0,1.280400276184082,-0.8416416645050048,1.6386154890060423,-0.6537853479385376,-1.0329937934875488,-1.0542207956314087,-1.0139080286026,0.9932122230529784,0.28244727849960327,-1.325801372528076,-0.5142366290092468,0.7937769889831544,-0.28483057022094727,-1.1619147062301634,-0.5195099115371704,-0.5321379899978637,0.755660891532898,1.226331114768982,-0.0840666592121124,1.3435066938400269,-0.7696605324745178,1.7431232929229734,-0.16273628175258636,-0.715691328048706,1.073533058166504,-0.4530006945133209,-0.17604906857013702,750.0
2984,0.0,-0.4515490531921386,-2.137848615646362,-0.018555611371994015,-1.8154119253158567,-1.0619938373565672,2.201901197433472,-0.4067720472812653,-2.4876477718353276,-0.6349203586578369,-1.325801372528076,-0.4983794987201691,-0.8011306524276733,1.3894866704940798,0.8606486320495604,0.04298890382051468,-0.9392645955085754,0.8775431513786317,1.226331114768982,0.6525405645370483,-1.6165448427200317,-1.6871885061264038,-0.5736824870109559,-0.4511370956897736,-0.3223285675048828,-0.31265771389007563,-0.8460932970046996,-0.7448953986167908,750.0
2987,0.0,-0.7518361210823059,1.0937258005142214,-0.9236223697662352,-0.6609386205673217,1.259955644607544,-1.0542207956314087,-0.2194841504096985,0.05340592935681344,-0.5430055260658264,0.7542607188224792,-0.41676983237266546,0.1242480203509331,1.4655562639236452,0.8606486320495604,-0.42021274566650396,1.4609334468841553,0.8585235476493835,-0.8154401183128357,0.3349112272262573,0.08952481299638748,0.8983509540557861,-0.5736824870109559,0.24524036049842834,-0.12082983553409578,-0.3437604606151581,0.15240219235420227,-0.6700310111045837,750.0
2997,1.0,1.218619227409363,-0.12619397044181824,0.9323514103889466,0.4935932159423828,0.7115571498870848,-1.0542207956314087,0.6172184944152832,0.2693953812122345,-0.731957197189331,0.7542607188224792,-0.1342608332633972,-0.6571579575538636,0.7981763482093811,-1.1619147062301634,0.36497637629508967,0.19103236496448517,-1.3016031980514526,1.226331114768982,-1.678179144859314,-0.4647671282291412,-1.235879421234131,-0.5736824870109559,-0.05629880353808404,0.2491696774959564,-0.4518583118915558,1.170981526374817,-0.08480864763259885,750.0
3003,0.0,-0.1151222363114357,1.1259982585906982,-1.7083778381347656,-0.9489350914955138,-0.29702842235565186,0.8504884839057921,0.730842888355255,0.1678198277950287,-0.9739923477172852,0.7542607188224792,1.0236650705337524,-1.3489341735839844,0.640512704849243,0.8606486320495604,-0.956314504146576,-0.20862543582916254,0.5813132524490356,-0.8154401183128357,-1.2339150905609129,0.5367653965950012,1.279170036315918,-0.5736824870109559,-1.92768132686615,-0.928542137145996,-0.3366241455078125,-0.01906678080558777,0.30822968482971197,750.0
3009,1.0,-0.6248751282691956,0.7685510516166687,-0.10028094798326492,1.4628341197967527,-0.010913406498730183,1.5746254920959473,1.7862603664398191,-1.2004916667938232,-1.3024080991744995,0.7542607188224792,1.8564590215682983,0.16391271352767942,0.1882353574037552,-1.1619147062301634,1.6401063203811646,-0.21543504297733304,1.4489152431488037,1.226331114768982,2.1324429512023926,-1.227380633354187,0.789467453956604,-0.5736824870109559,-0.2485763430595398,-0.6413294672966003,-0.3573629558086395,3.1184129714965816,2.152285575866699,750.0
3010,1.0,-0.4823734760284424,-0.955308735370636,-1.5269622802734375,-0.6553688049316406,-1.3775373697280884,0.8504884839057921,0.6380362510681152,-1.4034514427185059,-0.11373871564865112,0.7542607188224792,0.8352218270301818,-1.804555892944336,1.707344651222229,-1.1619147062301634,1.2536686658859253,-2.037442684173584,1.3861488103866575,-0.8154401183128357,1.5164896249771116,-1.4006407260894775,0.2603806257247925,1.7431232929229734,-1.7031936645507812,-1.0631046295166016,-0.38248094916343683,0.17209699749946594,0.3829613029956818,750.0
3014,0.0,0.35457777976989746,-0.9214363694190978,1.3557978868484497,0.30846539139747614,0.9334846138954161,1.5746254920959473,-0.06534430384635925,0.2585049569606781,-0.6050959229469299,-1.325801372528076,-0.06484052538871765,-0.09207580238580704,-1.4827748537063599,-1.1619147062301634,0.1096615120768547,-0.024159826338291168,-0.995149314403534,1.226331114768982,0.914240837097168,-1.026112079620361,0.7663586735725402,1.7431232929229734,0.053352504968643195,-0.5386463403701782,-0.3657875955104828,-1.2509114742279053,-0.1873044669628144,750.0
3019,0.0,-1.2289810180664062,-0.851260006427765,-0.4031932950019837,-0.837873101234436,1.7234655618667603,-0.005983562208712101,-0.1238879635930061,-0.8921601176261901,1.4615806341171265,-1.325801372528076,0.6008478403091432,0.1392229050397873,-0.05409095436334611,0.8606486320495604,-1.2925822734832766,1.6650919914245603,-0.1874318569898605,1.226331114768982,-0.6625931859016417,-1.2777832746505735,-0.8563228845596313,-0.5736824870109559,-1.869532942771912,0.38636720180511475,-0.34604442119598383,0.760987639427185,0.05525117740035057,750.0
3021,0.0,-0.4301175177097321,-1.707964777946472,-1.5438240766525266,-0.43334415555000316,1.2889888286590576,-0.005983562208712101,-0.0967247411608696,-1.7089531421661377,0.9415500164031982,0.7542607188224792,-0.0027932256925851107,-1.3497234582901,-0.510326087474823,-1.1619147062301634,0.043372731655836105,-0.8652275800704957,-1.0086488723754883,1.226331114768982,-0.18882507085800168,-1.7167872190475464,-0.628812849521637,-0.5736824870109559,-1.0624620914459229,-1.2541849613189695,-0.2621482312679291,-0.33641573786735535,-0.8032301664352417,750.0
3022,1.0,-0.26785930991172796,1.5581148862838745,1.259771704673767,0.18634213507175443,0.7759637236595155,0.8504884839057921,0.5105336308479309,1.1872997283935545,-0.8276268243789673,-1.325801372528076,-0.4554956555366516,1.5401397943496704,0.8486192226409912,0.8606486320495604,0.19758784770965576,-0.6779170036315918,-0.3281043469905853,1.226331114768982,0.7763925790786742,1.0835897922515867,-1.4565740823745728,-0.5736824870109559,-0.06413638591766356,-0.35206714272499084,-0.35076823830604553,0.3468821048736572,0.01335296221077442,750.0
3024,1.0,0.3522450923919678,-0.1048804894089699,1.7003720998764038,1.2877873182296753,1.4671626091003418,0.8504884839057921,1.1771020889282224,-0.16323959827423098,-0.1075059100985527,-1.325801372528076,0.843003511428833,0.6713584065437317,1.42938232421875,0.8606486320495604,0.5970557928085327,0.9401140809059144,-0.20209169387817383,1.226331114768982,0.7327857613563538,0.5778710842132568,-0.6275942921638488,-0.5736824870109559,0.4300106465816498,-0.2749228477478027,-0.3268209397792816,-0.6642719507217407,0.5983721613883972,750.0
3031,1.0,-1.6273785829544065,1.3872910737991333,-1.5623841285705564,-0.053094670176506036,-1.2993971109390257,-0.005983562208712101,0.2903438210487366,0.6442012190818787,0.05300945043563843,0.7542607188224792,-0.0793956443667412,0.8655391335487365,1.610715389251709,0.8606486320495604,-0.4478190839290618,0.9160338044166566,0.999629497528076,-0.8154401183128357,-0.026311852037906647,-0.37300777435302734,-1.409419059753418,-0.5736824870109559,0.5365358591079712,-0.12609058618545532,-0.3894586265087128,0.2820253372192383,-0.605497419834137,750.0
3036,0.0,0.8889017701148986,-0.11138702183961868,0.2006915509700775,-2.11329436302185,-0.666975736618042,1.5746254920959473,-1.1964040994644163,0.2857185900211334,0.9422391057014464,0.7542607188224792,-0.7891262173652649,-1.7356232404708862,-1.5792498588562012,-1.1619147062301634,-0.05750713497400284,-0.04174667224287987,-1.4589604139328003,1.226331114768982,0.4880688786506653,-0.7062809467315674,-1.4803998470306396,-0.5736824870109559,-0.42751854658126837,-0.30021384358406067,-0.3195779621601105,-0.7179628014564513,-0.675932765007019,750.0
3038,0.0,0.39202058315277094,0.12008091062307358,-1.6713184118270874,-1.295556306838989,-0.07780133932828902,0.8504884839057921,-0.7037619352340698,-0.8651818037033082,-0.7366045117378234,-1.325801372528076,-1.1436089277267456,-0.32296508550643915,1.089172601699829,0.8606486320495604,-0.4993759095668794,-0.1206749528646469,-0.23031729459762576,-0.8154401183128357,0.2952142953872681,0.43409410119056707,1.22403085231781,1.7431232929229734,-1.2805590629577637,-0.6139379143714904,-0.023509642109274864,-1.0008999109268188,-1.2198257446289062,750.0
3045,1.0,-1.6151875257492065,0.8732914328575135,0.28913751244544983,1.1577962636947632,0.36005738377571106,-1.0542207956314087,-0.41510128974914556,-0.7720069885253906,-1.4393357038497923,-1.325801372528076,0.1862993389368057,-0.5151559710502625,-0.12401375174522403,0.8606486320495604,0.6494774222373962,-0.9393458962440489,1.7287229299545288,-0.8154401183128357,1.5573986768722534,-0.1410443037748337,-1.4600204229354856,1.7431232929229734,-0.4945891797542572,-0.8469917774200438,-0.2822086811065673,-0.5837650895118712,-0.2565307319164276,750.0
3048,1.0,0.9969350099563598,-0.4419488906860352,0.6607049703598022,-0.08180168271064758,0.35713639855384827,1.5746254920959473,-0.020148603245615963,0.3628819286823273,0.7019955515861512,0.7542607188224792,0.22594618797302246,-0.3737160861492157,-1.3003170490264895,0.8606486320495604,0.266047865152359,0.30241870880126953,-1.1636679172515867,-0.8154401183128357,0.2645598351955414,-2.2337305545806885,-0.7419365048408509,-0.5736824870109559,0.6057605147361755,-0.3294782042503357,-0.3968329131603241,-0.08720273524522781,0.3508367240428924,750.0
3053,1.0,0.35139402747154236,-1.0855436325073242,-1.0877074003219604,-0.0442974641919136,-0.5936266183853148,-1.0542207956314087,-0.39739871025085444,-0.4642830789089202,0.7760438323020934,0.7542607188224792,-0.10498580336570738,-1.5529738664627073,-0.4472313821315764,0.8606486320495604,0.18757984042167666,0.08390946686267853,1.359982371330261,-0.8154401183128357,-1.7133188247680666,-0.6454652547836303,1.3036959171295166,-0.5736824870109559,-1.5120192766189573,-1.129446029663086,-0.2840878367424011,-0.5174621343612671,-0.6345717906951904,750.0
3058,0.0,-0.006031900644302368,-0.03903454542160033,0.926903545856476,-0.4036575555801392,0.1485070437192917,0.8504884839057921,-0.6894550323486328,-0.667773425579071,1.7005009651184082,0.7542607188224792,-0.25195726752281183,0.6348276138305664,0.2684395015239715,0.8606486320495604,-0.2518613338470459,0.2534599900245667,-1.0232348442077634,-0.8154401183128357,-0.5363976955413818,1.2066375017166135,-0.9320345520973204,-0.5736824870109559,-1.4286692142486574,-0.4243873953819274,-0.34325990080833435,-0.177198126912117,-0.8447590470314025,750.0
3061,0.0,0.27407896518707275,1.0244406461715698,-0.8311417698860168,0.16216818988323212,-0.915692448616028,-1.0542207956314087,-0.13584044575691223,0.42666694521904,0.896636962890625,0.7542607188224792,-0.27919450402259827,0.4828149378299713,-0.3428848385810852,0.8606486320495604,-0.06890734285116196,0.05226638913154602,1.6270182132720947,-0.8154401183128357,-0.6481743454933167,0.6634248495101929,1.1339442729949951,-0.5736824870109559,-0.8334056735038757,0.012048688717186453,-0.3978203237056732,0.4230674803256989,-0.7917300462722778,750.0
3062,1.0,-1.3421087265014648,-1.3032008409500122,0.7039291262626648,0.900848388671875,1.319907546043396,-1.0542207956314087,-0.04960399121046066,-0.37016576528549194,1.0818294286727903,0.7542607188224792,0.1343717724084854,-0.5737960338592529,-0.3717258572578431,0.8606486320495604,0.7085985541343689,-1.0400962829589844,-0.7897107601165771,-0.8154401183128357,-0.8073621392250061,-0.01545686461031437,-0.8437290787696838,-0.5736824870109559,-0.33670979738235474,-0.92745703458786,-0.37736052274703974,-1.094063639640808,-0.5135653018951416,750.0
3063,1.0,1.0696821212768552,0.4192340672016144,-0.27804297208786016,-1.9695452451705928,0.0281117707490921,-1.0542207956314087,0.595756709575653,1.1130297183990479,1.4165959358215332,0.7542607188224792,0.2654616832733154,0.7142559289932251,-0.5911890864372252,0.8606486320495604,-0.06271963566541672,1.4552119970321657,1.0366761684417727,-0.8154401183128357,-1.4254057407379153,0.9766913652420048,-0.05737907439470291,-0.5736824870109559,-0.479655534029007,0.020311566069722176,-0.287955492734909,-0.7525019645690918,-0.22427071630954745,750.0
3067,0.0,-0.1533231884241104,0.4844877123832703,0.2608038783073425,-1.4427268505096436,-1.3525069952011108,0.8504884839057921,-1.0110411643981931,-0.9632561802864074,-0.4798417389392853,0.7542607188224792,-0.8390796184539795,0.7720476388931274,0.7927289605140686,-1.1619147062301634,-0.1877646595239639,-0.1951914876699448,-0.1362078785896301,1.226331114768982,-0.3796171545982361,0.22694630920886996,-1.236971139907837,-0.5736824870109559,-1.3392066955566408,-0.3655854165554048,-0.350546658039093,-0.5806745886802673,-1.316509246826172,750.0
3068,1.0,1.4248205423355103,-0.5752264857292175,1.3403806686401367,-2.1391556262969966,0.44817283749580383,-0.005983562208712101,-0.1219378709793091,-1.4818772077560423,-0.161007359623909,0.7542607188224792,0.5727744102478028,-0.8192941546440125,-1.294494867324829,-1.1619147062301634,0.01944262348115444,-2.3202953338623047,-0.21548759937286374,-0.8154401183128357,0.644182026386261,0.8825875520706176,0.884643316268921,-0.5736824870109559,2.173396587371826,1.6228100061416624,-0.33107975125312805,0.7230976819992065,0.5126388669013977,750.0
3072,0.0,-0.6343173980712891,-1.7739574909210205,0.0415862314403057,-0.5341862440109252,1.6149580478668213,-0.005983562208712101,-0.10219717770814896,-1.8036156892776487,1.3472886085510254,0.7542607188224792,0.3609885275363922,0.3691693246364594,-0.7310441136360168,-1.1619147062301634,0.7063391804695128,-0.4566064476966858,0.5172718763351442,1.226331114768982,1.172096610069275,0.17641203105449677,-0.3669671416282653,-0.5736824870109559,0.0045729982666671285,-0.1822200119495392,-0.29760006070137024,-0.6371832489967346,0.1768292337656021,750.0
3073,1.0,0.7444750070571899,0.9621284604072567,1.6623972654342654,-0.7946325540542603,-0.8788910508155822,-0.005983562208712101,0.4176768362522125,1.579170823097229,0.12766471505165103,0.7542607188224792,0.8874210119247437,0.3575938045978546,-1.475541114807129,0.8606486320495604,0.4653188586235046,-0.08894223719835281,0.1440700888633728,-0.8154401183128357,0.4938533008098602,0.6910451650619506,1.2227460145950315,-0.5736824870109559,-0.29275101423263544,-0.42828306555747997,0.29390743374824524,0.6208336353302002,0.08482580631971359,750.0
3090,0.0,0.6780926585197449,-0.8418327569961549,-1.674069881439209,0.5858310461044312,-0.11563149839639665,2.201901197433472,-0.2237443178892136,0.7922520637512206,1.481040835380554,-1.325801372528076,-0.5980921387672424,0.3764676749706268,0.43995079398155207,0.8606486320495604,-0.0818551927804947,-0.4626244902610778,-0.3243269026279449,1.226331114768982,0.10444432497024536,1.1844712495803833,-1.38304603099823,-0.5736824870109559,0.06311270594596863,-0.41197970509529114,5.2078328132629395,0.094504676759243,-0.0383315235376358,750.0
3092,1.0,1.5484650135040283,0.1539192646741867,0.18981797993183133,0.803815722465515,0.18885403871536252,-0.005983562208712101,0.698930025100708,0.9969450831413266,-1.0408353805541992,-1.325801372528076,0.9640830159187316,0.7901486158370971,1.6584951877593994,-1.1619147062301634,0.39470750093460083,0.4343980550765991,1.098378300666809,1.226331114768982,0.2703055739402771,0.623788058757782,0.5250290632247924,1.7431232929229734,0.8097673654556274,0.026469873264431953,-0.4045135378837586,-1.0838621854782104,0.3720634877681732,750.0
3093,0.0,-1.2122249603271487,-0.18676616251468656,1.653442621231079,-0.1135110482573509,-0.278717041015625,-1.0542207956314087,0.2109230607748032,0.29451456665992737,-0.09584517031908035,0.7542607188224792,0.33223396539688116,0.8207818865776063,1.5158171653747559,-1.1619147062301634,0.4317115247249603,0.33780205249786377,-1.7300992012023924,-0.8154401183128357,-1.270492196083069,1.51194429397583,-1.191481351852417,1.7431232929229734,-0.4414087235927581,-0.7974748015403748,-0.3491407334804535,-0.3631303012371063,-0.4822064638137817,750.0
3095,1.0,-1.5472532510757449,-1.6214317083358767,-1.4377571344375608,-0.3798196017742157,-1.6998955011367796,-0.005983562208712101,-1.2135770320892334,1.897387742996216,-0.9783089160919188,-1.325801372528076,-0.960634708404541,-0.2484758198261261,0.807582378387451,0.8606486320495604,-0.590971827507019,1.807306408882141,-0.368934541940689,-0.8154401183128357,0.15706148743629456,1.5034930706024165,1.167595863342285,-0.5736824870109559,0.4078596532344818,-0.6706299781799316,-0.31929346919059753,-0.8827303051948547,-0.4981021583080292,750.0
3098,0.0,0.244779646396637,-1.3426640033721922,0.055583920329809196,-0.9268142580986024,0.3967313766479492,-0.005983562208712101,-0.24268850684165955,-1.3027392625808716,-1.5575692653656001,-1.325801372528076,-0.8644062876701356,0.7745787501335144,0.5918617248535156,-1.1619147062301634,-0.5278186202049256,-1.224327564239502,-1.0106174945831299,1.226331114768982,0.2848495543003082,-0.3452064096927643,-0.36275780200958246,-0.5736824870109559,1.200910925865173,0.16059827804565427,-0.40340301394462585,-0.9722808599472044,-0.32772457599639887,750.0
3099,1.0,-1.573486566543579,1.4634828567504885,-1.2088881731033323,1.3688966035842896,1.4643343687057497,-1.0542207956314087,0.2924971580505371,0.975026249885559,-0.5098690390586853,-1.325801372528076,-0.13968412578105927,1.5426032543182373,1.0259274244308472,0.8606486320495604,0.3084719181060791,0.4135977923870087,0.012368627823889256,1.226331114768982,-0.34759023785591125,1.3654828071594238,-0.3210670351982117,-0.5736824870109559,-0.37414884567260737,-0.3345219194889069,0.10415633022785185,-0.6729328632354737,-0.20572935044765472,750.0
3101,1.0,-0.5572208166122437,0.678274154663086,-1.5619705915451045,0.18881049752235407,1.6579343080520628,-1.0542207956314087,0.8410959243774414,-0.5171555876731871,-0.13553091883659363,-1.325801372528076,0.8320998549461363,-0.5724958181381226,1.4325690269470215,0.8606486320495604,-1.2518774271011353,-0.4728149473667145,-0.8492346405982971,1.226331114768982,-0.8815264105796814,1.6584511995315554,0.6274960041046143,-0.5736824870109559,2.531314373016357,2.0433418750762935,-0.39760425686836237,0.905371844768524,0.5380887985229492,750.0
3104,1.0,-1.3752766847610471,-0.120231457054615,-0.14770396053791046,0.5317567586898804,0.9652137756347656,-1.0542207956314087,0.617796003818512,-0.24045260250568384,-0.7269570231437683,0.7542607188224792,1.4034637212753298,0.1936135143041611,0.9441072940826416,0.8606486320495604,0.09190204739570616,0.5944237709045409,-0.9048487544059752,-0.8154401183128357,-1.46759831905365,-0.7281998991966246,-1.684690713882446,-0.5736824870109559,0.06386455148458481,0.2278989255428314,-0.10287622362375261,-0.705036997795105,-0.07655379176139829,750.0
